,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
17249,Only When You LeaveSpandau Ballet,25OUeDZIDX1UIQlsrWcCgc,301400.0,54.0,0.667,0.775,7.0,-6.842,0.0,0.0287,0.355,0.000212,0.0863,0.841,136.91,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17250,People Are Still Having SexLaTour,1xKW0Y1kSVnZzcAHOccLVl,316466.0,30.0,0.856,0.695,11.0,-10.643,0.0,0.0387,7.47e-05,0.804,0.0358,0.869,125.107,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17251,StolenDashboard Confessional,1fZhHANKVFNZ9W8iSh76gF,199106.0,50.0,0.632,0.821,3.0,-3.974,1.0,0.0281,0.00223,3.22e-06,0.0501,0.366,101.589,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17252,Save The Last Dance For MeDolly Parton,7se8roGyU7pinYwrhOVklr,232721.0,38.0,0.662,0.609,11.0,-10.865,1.0,0.0399,0.181,3.09e-05,0.0728,0.326,139.319,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17253,Best Of MeMya Featuring Jadakiss,4iENqwyANM57YUEDcFVpWq,221400.0,56.0,0.736,0.576,6.0,-7.486,0.0,0.372,0.114,0.0,0.0963,0.761,96.368,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17254,Tell Me BabyRed Hot Chili Peppers,0itNMuBHye9fu392b4e9oa,247666.0,67.0,0.695,0.993,0.0,-3.102,1.0,0.0614,0.00194,0.00217,0.0877,0.28,107.933,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17255,Silver LadyDavid Soul,0aOkjSqYLGDljwtUNvAnoS,224426.0,42.0,0.715,0.494,11.0,-12.807,1.0,0.0294,0.36,9.22e-05,0.0736,0.768,111.268,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17256,AngelsRobbie Williams,7fH9ZS8gezOtky5bkYHvCN,265733.0,50.0,0.437,0.586,4.0,-6.708,1.0,0.0274,0.151,3.13e-06,0.0996,0.252,150.14,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17257,Romantic CallPatra Featuring Yo-Yo,1siSzxLE2nCUZ4VYTMbCQT,243093.0,40.0,0.802,0.608,10.0,-10.169,0.0,0.255,0.0174,0.0174,0.0761,0.766,98.439,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17258,"Do You Want To Build A Snowman?Kristen Bell, Agatha Lee Monn & Katie Lopez",2yi7HZrBOC4bMUSTcs4VK6,206506.0,69.0,0.306,0.121,0.0,-15.551,0.0,0.0554,0.85,0.000176,0.257,0.166,174.055,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17259,Take Me As I AmMary J. Blige,4gGYiGsxhPYpsGIttWLwlT,237493.0,44.0,0.599,0.565,11.0,-4.663,0.0,0.0334,0.0663,0.0,0.207,0.576,82.251,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17260,Shot ClockElla Mai,2GlATHCDbLW7xq5BE0Bz5g,201609.0,74.0,0.512,0.512,4.0,-6.008,0.0,0.285,0.654,0.0,0.148,0.434,95.11,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17261,Remember YouWiz Khalifa Featuring The Weeknd,0g6mKqhGtUIEoLSmV8ozi8,289600.0,55.0,0.726,0.775,2.0,-4.174,1.0,0.269,0.217,0.0,0.212,0.777,127.943,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17262,"Take It To The HeadDJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne",6yOGrvkrcv5SbgzMkox2p8,264760.0,48.0,0.706,0.843,11.0,-2.436,0.0,0.0722,0.00176,0.0,0.317,0.635,141.98,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17263,Put Your Records OnCorinne Bailey Rae,2nGFzvICaeEWjIrBrL2RAx,215360.0,77.0,0.739,0.511,9.0,-7.844,1.0,0.0362,0.167,1.34e-06,0.133,0.542,96.038,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17265,The Chemicals Between UsBush,2jOdqw7a9uV1s256FXXR4W,217493.0,50.0,0.512,0.958,7.0,-3.979,1.0,0.16,0.00317,0.0403,0.295,0.39,97.715,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17266,Don't Stop Movin'Livin' Joy,5cIU5GZBbyMfgfXGcoQVYc,215226.0,57.0,0.704,0.722,2.0,-10.815,0.0,0.0446,0.0287,0.00341,0.297,0.859,129.992,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17267,PsychoPuddle Of Mudd,3e2KBwxibC1rq4bA5TNKW2,210653.0,64.0,0.58,0.911,1.0,-3.467,1.0,0.0634,0.00838,0.0,0.241,0.433,126.046,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17268,BackwoodsJustin Moore,3mSAhPW73pyeKoquI7E8B3,155893.0,55.0,0.497,0.932,8.0,-5.029,1.0,0.0527,0.0678,2.5e-06,0.116,0.774,157.884,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17269,Creepin'Eric Church,2krJlC7MXXpOdPipgc0TaS,232720.0,58.0,0.464,0.889,5.0,-5.042,1.0,0.0497,0.0389,0.0272,0.31,0.539,87.858,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17270,SolitudeEdwin McCain,6uBuOIQ8IXwahQav3ueeXt,270746.0,31.0,0.601,0.494,9.0,-10.304,1.0,0.0422,0.63,7.47e-06,0.132,0.308,79.976,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17271,Brian WilsonBarenaked Ladies,2Eky0Rjbrv0YmNy3wrMtSM,287773.0,55.0,0.633,0.701,5.0,-11.86,1.0,0.0398,0.365,5.16e-06,0.179,0.88,153.109,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17273,Ai No Corrida (I-No-Ko-ree-da)Quincy Jones,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17274,So WrongPatrick Simmons,0Hxqin6Aq1lnnjRRXML8T1,200413.0,15.0,0.671,0.902,4.0,-7.085,0.0,0.0717,0.177,4.65e-05,0.0482,0.889,117.133,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17275,Put It On YaPlies Featuring Chris J,2m0dyKic2V40cSkuO9CNm7,257413.0,41.0,0.759,0.583,1.0,-8.503,1.0,0.0864,0.00286,0.0,0.0445,0.904,76.023,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17276,Stick AroundJulian Lennon,7FIqkrMFzbORpWI8vjWp9L,245560.0,21.0,0.597,0.579,7.0,-10.724,1.0,0.0258,0.026,0.0218,0.149,0.557,88.822,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17277,Don't Take Your Guns To TownJohnny Cash,0p7QF136UOOUHnyU8CuZra,182666.0,55.0,0.629,0.204,10.0,-12.619,1.0,0.075,0.864,0.0,0.0863,0.489,89.199,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17278,Bad BoyRay Parker Jr.,0CISciT9YanEusGO8Ets5k,254520.0,16.0,0.885,0.586,7.0,-9.487,0.0,0.0334,0.354,0.065,0.043,0.956,118.749,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17279,Six Feet DeepGeto Boys,7fOa2YngldFhZpkPpQVwpb,324333.0,39.0,0.811,0.502,10.0,-12.377,0.0,0.239,0.0778,0.00952,0.374,0.759,137.81,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17280,Do You SeeWarren G,2e3YoddL43UkaSqhYGqfKz,239066.0,54.0,0.77,0.629,1.0,-10.583,0.0,0.205,0.161,1.76e-06,0.348,0.57,95.241,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17282,She Thinks She Needs MeAndy Griggs,5Eph6Vs0PftspPXZqlVN2y,239000.0,49.0,0.497,0.568,0.0,-7.67,1.0,0.0285,0.0788,0.0,0.223,0.386,138.107,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17283,Sprinkle MeE-40 (Featuring Suga T),5C0LRpVmi4h5pIwAnujiw0,250000.0,47.0,0.778,0.694,7.0,-5.564,1.0,0.28,0.0203,0.0,0.0564,0.736,82.982,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17285,Can You Stop The RainPeabo Bryson,1wdRUG6k5CmmMhcaD2fy4k,334773.0,41.0,0.691,0.428,3.0,-9.722,0.0,0.0356,0.21,0.0,0.264,0.101,119.86,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17286,Don't Look Back In AngerOasis,7CVYxHq1L0Z4G84jTDS6Jl,289559.0,65.0,0.333,0.922,0.0,-4.087,1.0,0.0592,0.0596,2.05e-06,0.126,0.335,162.978,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17287,Right Beside YouSophie B. Hawkins,5Q4djRRS0wxG1LazHHGnaq,286666.0,46.0,0.603,0.885,9.0,-6.986,0.0,0.0465,0.209,0.00296,0.0634,0.528,124.964,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17288,Read My MindThe Killers,7cX4PJz1old9fyFI8RlfgW,246840.0,70.0,0.543,0.917,1.0,-3.391,1.0,0.0444,0.00572,7.76e-05,0.104,0.329,132.246,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17289,AlabamCowboy Copas,6x8EqpeM8XzeoEKfatpSYP,139906.0,27.0,0.719,0.653,2.0,-11.572,1.0,0.0305,0.378,0.00364,0.129,0.96,106.718,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17290,Come On Get HigherMatt Nathanson,38YgZVHPWOWsKrsCXz6JyP,215173.0,73.0,0.672,0.623,9.0,-5.699,1.0,0.0297,0.241,0.0,0.0848,0.617,92.018,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17291,"Scarred (From ""Eddie"")Luke",,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17293,Take Me In Your ArmsLil Suzy,51k2LB1iizPL9grpAkQrco,232933.0,45.0,0.774,0.754,7.0,-5.147,1.0,0.0488,0.272,9.05e-05,0.115,0.838,125.973,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17294,SchismTool,55mJleti2WfWEFNFcBduhc,403533.0,71.0,0.567,0.714,9.0,-8.512,0.0,0.0302,0.0012,0.42,0.186,0.191,107.438,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17295,PompeiiBastille,3gbBpTdY8lnQwqxNCcf795,214147.0,70.0,0.679,0.715,9.0,-6.383,1.0,0.0407,0.0755,0.0,0.271,0.571,127.435,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17296,Shake It OutFlorence + The Machine,4lY95OMGb9WxP6IYut64ir,277720.0,65.0,0.519,0.808,10.0,-4.097,1.0,0.0383,0.0126,0.0,0.105,0.251,107.505,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17298,Tell Me WhenThe Human League,3Rmj5bpH6nSI9pNEWP3wBQ,291026.0,36.0,0.688,0.888,8.0,-5.841,1.0,0.0305,0.00582,9.23e-05,0.0565,0.728,120.021,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17299,"All I'm Missing Is YouGlenn Medeiros Featuring Ray Parker, Jr.",161VLuQ9BzasINJUoX0sNZ,259733.0,12.0,0.742,0.745,5.0,-9.132,0.0,0.0296,0.12,0.0,0.0998,0.844,102.996,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17300,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?Elton John,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17301,Rhythm Of LoveYes,7Jgz1CgFVfBmtYJ1lc0UXa,292173.0,38.0,0.572,0.834,2.0,-5.754,1.0,0.0348,0.0405,0.000461,0.139,0.343,124.508,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17302,Shimmy Like KateThe Olympics,1JaYkLmVyZfIaIYWB7fDYY,145013.0,6.0,0.635,0.829,9.0,-5.125,1.0,0.0471,0.608,0.0,0.186,0.963,139.426,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17303,BirminghamAmanda Marshall,7uq3apmiiLp8WbgcbDZe6X,321066.0,22.0,0.525,0.726,7.0,-8.381,1.0,0.0306,0.04,0.00332,0.0564,0.686,185.513,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17304,DJ Play A Love SongJamie Foxx Featuring Twista,2F1H1Tm2qJmeiFcUi7vZiL,258800.0,47.0,0.793,0.618,2.0,-8.664,1.0,0.108,0.109,0.0,0.331,0.31,119.984,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17305,So SeductiveTony Yayo Featuring 50 Cent,12gBGNIMNwXnr2yTMHmawU,210293.0,44.0,0.586,0.881,8.0,-3.208,1.0,0.232,0.2,0.0,0.0676,0.647,96.651,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17306,SummergirlsDino,5byYO8JjkxV27yQYo2pDRx,376573.0,29.0,0.759,0.593,9.0,-15.279,0.0,0.0893,0.00198,0.0567,0.175,0.792,121.357,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17307,(You Can Still) Rock In AmericaNight Ranger,1anccAjNKZNKlTbHGheeCA,255160.0,48.0,0.382,0.772,11.0,-12.687,0.0,0.0544,0.000397,7.62e-05,0.166,0.619,164.754,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17308,SpecialGarbage,3osBuOGzBR4wCFd5oHm0Un,223602.0,40.0,0.443,0.944,0.0,-3.71,0.0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17309,crushcrushcrushParamore,3VA4sjTMSTTF02hFGmlpJh,189373.0,64.0,0.631,0.793,1.0,-4.086,0.0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17310,A Few QuestionsClay Walker,33rYHZtXXBvlwwqU74er7N,224258.0,0.0,0.586,0.247,7.0,-13.624,1.0,0.0284,0.413,0.0063,0.0905,0.115,140.943,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17311,Bad BoyzShyne Featuring Barrington Levy,2MNQMtZbOb7rBWli3TSok0,228906.0,56.0,0.788,0.594,6.0,-4.864,0.0,0.336,0.0249,1.65e-05,0.0534,0.691,83.84,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17312,Don't Say You Love MeBilly Squier,1NeNO7rIKM7FJh0xMmObcR,270226.0,27.0,0.418,0.933,11.0,-4.812,1.0,0.0362,0.051,0.000177,0.32,0.776,179.574,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17313,Caught A Lite SneezeTori Amos,2k2Nwz0FLUIKl7UyavRhjx,265213.0,43.0,0.6,0.772,5.0,-8.483,0.0,0.0444,0.37,4.46e-06,0.0641,0.921,79.059,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17316,Ain't Nobody/Kissing YouFaith Evans,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17317,Pour MeTrick Pony,2enprHJA0siL33w7TaN7VH,172000.0,43.0,0.484,0.905,10.0,-3.993,1.0,0.135,0.0936,0.0,0.286,0.767,182.058,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17318,Bartender SongRehab,1gewemPOUilb21s7CfMS55,229040.0,64.0,0.692,0.689,4.0,-5.988,1.0,0.0461,0.111,0.0,0.343,0.641,75.983,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17319,CalifornicationRed Hot Chili Peppers,48UPSzbZjgc449aqz8bxox,329733.0,82.0,0.592,0.767,9.0,-2.788,0.0,0.027,0.0021,0.00165,0.127,0.328,96.483,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17320,A Guy Walks Into A BarTyler Farr,16PNN9wK1LbedzcTp7y8y0,196000.0,59.0,0.428,0.78,0.0,-3.472,1.0,0.0373,0.083,0.0,0.115,0.431,147.986,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17321,Come See About MeJr. Walker & The All Stars,6otraxvXsHr0s92xdV6kSm,180000.0,21.0,0.789,0.529,8.0,-10.983,1.0,0.064,0.0482,4.39e-05,0.416,0.865,125.635,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17324,Strung OutSteve Perry,1bRaNLthp6QGqhErqzXBWf,225226.0,40.0,0.492,0.886,4.0,-3.189,1.0,0.0652,0.0384,1.85e-05,0.177,0.623,135.777,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17325,Take The Short Way HomeDionne Warwick,5D2K89gGQA9fzWUlwxtHow,233906.0,16.0,0.727,0.486,5.0,-15.321,0.0,0.0777,0.158,4.63e-05,0.269,0.943,102.858,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17326,The FanaticFelony,1Iq2pmpj7yRb0sqhM6goA4,216711.0,29.0,0.471,0.602,7.0,-12.614,1.0,0.0655,0.0218,0.00721,0.0596,0.715,176.001,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17327,Pledging My LoveRoy Hamilton,2Vc36ahcQl9Z5Ob4FscE7n,170600.0,2.0,0.377,0.245,7.0,-13.161,1.0,0.0347,0.86,4.04e-06,0.219,0.279,84.47,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17328,Beautiful GirlINXS,6N81xlWzMaEYhjHry55OSI,207546.0,53.0,0.675,0.666,11.0,-6.067,1.0,0.027,0.0187,0.692,0.112,0.434,120.558,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17329,All I Do Is Think Of YouTroop,4XhrowM5IKGCRrY2HzYBH3,229053.0,57.0,0.534,0.7,8.0,-8.71,0.0,0.0446,0.0143,0.0,0.197,0.447,122.609,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17330,All About My GirlJimmy McGriff,4Mrfq1W2qM2BGuIm1JSrLP,236133.0,20.0,0.558,0.644,1.0,-13.875,1.0,0.0369,0.616,0.631,0.36,0.909,170.289,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17331,Caught Out ThereKelis,1nZkrUFLq265za9lofFO3p,291706.0,48.0,0.848,0.691,7.0,-6.775,1.0,0.093,0.0512,0.00803,0.0723,0.922,92.996,4.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17332,Roc The MicBeanie Sigel & Freeway,7ljzDeWWD7cBC6EGyh69An,261399.0,42.0,0.728,0.656,11.0,-5.493,0.0,0.413,0.0979,0.0,0.116,0.923,95.291,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17333,The AdventureAngels & Airwaves,2uuTo18bRgXj3RvlbZKMvU,312533.0,57.0,0.539,0.857,11.0,-5.924,1.0,0.0455,0.0518,0.00119,0.128,0.209,144.129,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17334,Runnin'The Pharcyde,0XgpiStoxq1IJncYlPrvZ5,296266.0,65.0,0.754,0.785,10.0,-8.178,0.0,0.18,0.0287,0.00144,0.319,0.821,94.123,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17335,Sex On FireKings Of Leon,0ntQJM78wzOLVeCUAW7Y45,203346.0,80.0,0.542,0.905,9.0,-5.653,1.0,0.054,0.00172,0.0104,0.136,0.374,153.398,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17336,Do You Want Fries With ThatTim McGraw,0njxz22rezgDmDxD6ER6JF,239760.0,35.0,0.604,0.802,7.0,-3.995,1.0,0.0317,0.214,0.0,0.111,0.671,135.999,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17337,And I Am Telling You I'm Not GoingJennifer Hudson,26b2c6d8TBOSNQznQXFdQa,305373.0,59.0,0.464,0.735,5.0,-5.202,0.0,0.085,0.185,0.0,0.161,0.336,123.068,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17339,Bring It OnKeith Washington,3Jd2dpyGIicEOHSqtVpbD9,270346.0,30.0,0.791,0.312,0.0,-8.735,1.0,0.0431,0.22,0.0,0.188,0.389,117.578,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17340,RadioDarius Rucker,0uMur9BAwuzsShojxBi6ag,189053.0,49.0,0.62,0.849,0.0,-6.836,1.0,0.0833,0.119,0.0,0.0606,0.965,185.939,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17341,Big Yellow TaxiAmy Grant,5reaWOvB4w0Gp8KjwKXqcu,181853.0,37.0,0.547,0.832,4.0,-3.071,1.0,0.0419,0.388,0.0,0.109,0.887,82.071,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17342,Red RosesLil Skies Featuring Landon Cube,3ZhTT6yjZwpPph5MIJ53XY,262544.0,77.0,0.691,0.683,0.0,-7.335,1.0,0.0954,0.547,0.0,0.221,0.456,140.002,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17343,OneCreed,42T2QQv3xgBlpQxaSP7lnK,238240.0,70.0,0.386,0.677,2.0,-5.83,1.0,0.0346,0.00841,0.00366,0.341,0.195,126.602,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17344,Send The Pain BelowChevelle,6dRAAG4sB71NAtVCHJep7s,252360.0,65.0,0.468,0.851,11.0,-3.617,1.0,0.0398,0.000281,0.00483,0.0644,0.293,92.079,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17345,Angel In DisguiseBrandy,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17346,SomedayRob Thomas,7uPQU7uKvsZZ7T9XnpBpFg,247800.0,56.0,0.573,0.905,10.0,-5.954,1.0,0.0343,0.0408,0.0,0.113,0.683,135.943,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17347,Bounce ItJuicy J Featuring Wale & Trey Songz,3N5oiETJEStSB71TjTFkWV,260560.0,61.0,0.785,0.572,11.0,-9.383,1.0,0.0859,0.00811,0.0,0.111,0.477,140.032,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17350,Sugar DaddyThompson Twins,4ZfbRpQREzNvG0E91S7jY9,211800.0,27.0,0.724,0.569,0.0,-11.888,1.0,0.0282,0.157,0.00498,0.038,0.923,109.936,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17351,Sea Of LoveDel Shannon,7w51Uj0LW3JWoRXThGbpo7,153826.0,17.0,0.683,0.513,9.0,-12.914,1.0,0.0276,0.0232,0.0801,0.0418,0.903,104.498,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17353,Queen Of The Broken HeartsLoverboy,1xOlMzaxfYhh6xJASBksdq,230000.0,31.0,0.529,0.667,8.0,-12.529,0.0,0.0539,0.0868,0.0,0.0714,0.702,150.603,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17354,Cold BloodedRick James,7LHfhusSfulgzuiMg7e3Cz,359280.0,47.0,0.942,0.488,10.0,-7.662,0.0,0.154,0.0184,0.0119,0.0514,0.669,117.64,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17355,Don't Ask My NeighborsThe Emotions,2GZe8LsPldakpQy5T8151f,267066.0,49.0,0.563,0.511,1.0,-9.544,1.0,0.0336,0.669,2.48e-05,0.0974,0.606,140.235,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17356,So Many Tears2Pac,0NzNKU2MJ9LCetT2uZMJH2,239226.0,63.0,0.894,0.598,1.0,-7.59,1.0,0.173,0.0233,1.23e-05,0.0663,0.605,92.708,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17357,After The FireRoger Daltrey,5WegjOIvnpNoX6uHtc8zyl,276066.0,26.0,0.602,0.6,1.0,-13.692,1.0,0.031,0.0678,0.0,0.104,0.372,115.8,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17359,"Amish Paradise""Weird Al"" Yankovic",5r96TaQquRrlo3Ym3ZlSL2,202920.0,55.0,0.728,0.448,8.0,-10.54,1.0,0.172,0.103,0.0,0.267,0.483,80.902,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17360,Brooklyn ZooOl' Dirty Bastard,2FWmKZ3kNbVsKGhuNHsltW,217506.0,61.0,0.704,0.701,2.0,-8.031,1.0,0.46,0.549,0.0,0.664,0.618,92.032,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17362,C.R.E.A.M. (Cash Rules Everything Around Me)Wu-Tang Clan,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17365,Away From The Sun3 Doors Down,3THdexHRmED4euIY91Zrxc,231786.0,57.0,0.532,0.686,0.0,-6.238,1.0,0.0254,0.0273,0.0,0.0903,0.304,131.962,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17366,Some Nightsfun.,6t6oULCRS6hnI7rm0h5gwl,277040.0,71.0,0.672,0.738,0.0,-7.045,1.0,0.0506,0.0178,6.75e-05,0.0927,0.392,107.938,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17367,BlaseTy Dolla $ign Featuring Future & Rae Sremmurd,5suEtW2DUAfvroohjzgatb,285240.0,62.0,0.897,0.642,2.0,-8.828,1.0,0.0534,0.0219,1.31e-06,0.159,0.291,127.984,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17369,Cheatin'Sara Evans,230QoWFdxdHUTNzsXiyhj0,206386.0,31.0,0.416,0.615,9.0,-4.984,1.0,0.039,0.0174,6.92e-05,0.233,0.266,157.671,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
